Id,SalePrice
2735,142177.7706550195
2736,135898.36495112244
2737,116387.48314807896
2738,126796.80324578752
2739,154072.5481561615
2740,140769.73516254636
2741,113431.22118492814
2742,172868.8590014116
2743,148978.6764126075
2744,151931.59218581254
2745,151001.924654492
2746,131279.49992293157
2747,176118.46824693974
2748,133823.9383924342
2749,140335.45607116394
2750,124954.47115117812
2751,137336.01825594713
2752,228317.3508558482
2753,153544.19196026277
2754,239411.01857205562
2755,143810.7045670173
2756,92432.79591789238
2757,62395.1561412711
2758,65859.23262863074
2759,163164.18626905375
2760,116271.68956800344
2761,139161.9471746187
2762,134820.91721666427
2763,180030.7184693605
2764,173175.83124701062
2765,261467.0998364857
2766,115586.34756794634
2767,87313.82617249667
2768,118646.48779730538
2769,130300.08773841432
2770,143648.71601178797
2771,101344.87856459685
2772,83587.48188419812
2773,176237.50002863194
2774,144704.76174799912
2775,119921.48201464595
2776,160823.95084384514
2777,151957.64346168155
2778,115647.54490470895
2779,131319.73956014728
2780,113142.1099920948
2781,97540.3498175474
2782,87739.84772627513
2783,112447.19006489927
2784,109030.38079500607
2785,134216.32411499158
2786,36992.767553044774
2787,94124.2931259438
2788,67155.92170318638
2789,167878.3006623102
2790,101991.08429304301
2791,105179.40796334043
2792,49531.165126710155
2793,152323.6271741296
2794,108186.12474623253
2795,110322.645444256
2796,98457.5111633029
2797,187377.72228122738
2798,114530.52079782376
2799,86235.88762387497
2800,81640.91467714283
2801,119656.26945154913
2802,131722.58253174543
2803,153045.0032083983
2804,145841.2057621592
2805,110096.3986139612
2806,82296.58488220806
2807,158957.2333404548
2808,159727.38000920098
2809,123571.2016332886
2810,134203.74886358978
2811,183823.93274815683
2812,175306.88035938385
2813,169738.67305008983
2814,149770.15267258295
2815,93469.43150430433
2816,226975.90192212333
2817,177004.6264511441
2818,128552.03463996813
2819,220182.04739615344
2820,135416.67479779306
2821,112651.77055825823
2822,204751.1651140893
2823,296907.1547513665
2824,163068.93466512187
2825,148960.06644616765
2826,134128.968782199
2827,119216.82470133831
2828,242242.51264932344
2829,224756.15783138745
2830,234500.99849381112
2831,191658.2461108294
2832,255957.25583514472
2833,298966.08315297565
2834,231180.42306239158
2835,225994.0980198705
2836,198757.89661950446
2837,184380.76160019496
2838,133992.5306068838
2839,174406.79712237677
2840,193147.96160680015
2841,211444.45819349014
2842,236894.47969657579
2843,140872.30702237983
2844,145859.50292676227
2845,110105.17239523339
2846,215843.51576531702
2847,199637.6853991583
2848,228242.6947428155
2849,205338.54468427587
2850,271656.2784396926
2851,222942.91154545135
2852,229418.40664655686
2853,232328.4708993319
2854,144912.90652258223
2855,216732.39744037355
2856,207736.67639880787
2857,186671.30249867606
2858,226382.88164862894
2859,111839.35081996094
2860,144110.1888712481
2861,134734.2414525087
2862,212952.46178845328
2863,134749.9324784285
2864,255034.90443546412
2865,131439.72926393469
2866,158090.5926553135
2867,78982.09198504995
2868,104144.79522581396
2869,89873.46569147264
2870,129720.23752505291
2871,85923.47251695159
2872,18794.35279179472
2873,114546.24825607959
2874,112328.91029738978
2875,103662.94688187492
2876,176499.26907009352
2877,144233.72860259959
2878,147707.94602438546
2879,132829.2229964611
2880,89686.53666988824
2881,136540.3563131885
2882,182884.7155281409
2883,196570.70410720428
2884,196596.00363912323
2885,161698.56985124602
2886,237451.80780961429
2887,105841.5409621712
2888,151981.72673937678
2889,31399.249063493247
2890,71636.53756761024
2891,142570.27702747393
2892,37715.48168452218
2893,63695.921808263505
2894,49058.42984954058
2895,316179.0694449863
2896,277097.52542745013
2897,218816.43068640144
2898,153593.06973284102
2899,239036.62011119444
2900,159682.86314529643
2901,235426.35091182007
2902,207201.17330934235
2903,320105.24728782533
2904,343077.48882345064
2905,82122.4541843008
2906,208452.5945529096
2907,109622.41985510432
2908,121969.10410160829
2909,159774.68180271357
2910,74103.06688070936
2911,77850.3586237276
2912,154709.89194685247
2913,75731.50961186635
2914,62063.96972228013
2915,71848.3140421731
2916,76624.93364837665
2917,184916.3664561581
2918,115856.6505146468
2919,232721.94287188194
